id,roundtrip_time [s]
      1497,0.000040626
      1498,0.000022352
      1499,0.000021962
      1500,0.000022021
      1501,0.000021951
      1502,0.000021931
      1503,0.000021961
      1504,0.000021871
      1505,0.000023384
      1506,0.000023473
      1507,0.000021911
      1508,0.000021971
      1509,0.000021811
      1510,0.000021831
      1511,0.000021851
      1512,0.000021831
      1513,0.000021981
      1514,0.000021901
      1515,0.000029194
      1516,0.000023785
      1517,0.000023083
      1518,0.000021961
      1519,0.000096601
      1520,0.000026590
      1521,0.000022031
      1522,0.000082505
      1523,0.000025958
      1524,0.000022071
      1525,0.000028303
      1526,0.000022222
      1527,0.000083827
      1528,0.000025879
      1529,0.000022081
      1530,0.000027040
      1531,0.000022151
      1532,0.000033353
      1533,0.000026971
      1534,0.000040987
      1535,0.000032451
      1536,0.000044404
      1537,0.000045325
      1538,0.000026700
      1539,0.000022372
      1540,0.000029395
      1541,0.000022643
      1542,0.000103564
      1543,0.000026790
      1544,0.000022052
      1545,0.000084048
      1546,0.000026449
      1547,0.000022021
      1548,0.000029856
      1549,0.000022722
      1550,0.000027091
      1551,0.000022131
      1552,0.000027642
      1553,0.000022311
      1554,0.000610504
      1555,0.000052419
      1556,0.000022532
      1557,0.000022071
      1558,0.000022132
      1559,0.000021861
      1560,0.000021931
      1561,0.000021941
      1562,0.000021861
      1563,0.000021941
      1564,0.000021881
      1565,0.000021861
      1566,0.000021891
      1567,0.000021982
      1568,0.000023895
      1569,0.000022482
      1570,0.000022001
      1571,0.000021911
      1572,0.000021981
      1573,0.000021771
      1574,0.000021971
      1575,0.000021831
      1576,0.000022021
      1577,0.000021811
      1578,0.000021941
      1579,0.000021911
      1580,0.000021751
      1581,0.000022352
      1582,0.000043551
      1583,0.000022923
      1584,0.000023574
      1585,0.000021991
      1586,0.000022041
      1587,0.000021961
      1588,0.000021841
      1589,0.000021931
      1590,0.000021961
      1591,0.000021861
      1592,0.000021901
      1593,0.000021851
      1594,0.000021801
      1595,0.000023964
      1596,0.000023804
      1597,0.000021851
      1598,0.000021841
      1599,0.000021901
      1600,0.000021972
      1601,0.000021851
      1602,0.000021741
      1603,0.000021921
      1604,0.000021731
      1605,0.000021761
      1606,0.000030907
      1607,0.000025738
      1608,0.000029375
      1609,0.000027823
      1610,0.000022271
      1611,0.000021991
      1612,0.000028263
      1613,0.000022101
      1614,0.000022001
      1615,0.000027321
      1616,0.000022262
      1617,0.000084107
      1618,0.000026260
      1619,0.000021951
      1620,0.000026980
      1621,0.000022091
      1622,0.000027932
      1623,0.000022843
      1624,0.000028172
      1625,0.000022422
      1626,0.000022111
      1627,0.000026851
      1628,0.000021951
      1629,0.000039664
      1630,0.000022372
      1631,0.000022021
      1632,0.000021931
      1633,0.000023073
      1634,0.000022823
      1635,0.000022172
      1636,0.000021771
      1637,0.000021831
      1638,0.000022322
      1639,0.000021931
      1640,0.000022001
      1641,0.000021971
      1642,0.000021962
      1643,0.000021840
      1644,0.000021951
      1645,0.000021871
      1646,0.000033543
      1647,0.000028654
      1648,0.000347912
      1649,0.000029596
      1650,0.000022542
      1651,0.000022863
      1652,0.000023053
      1653,0.000021871
      1654,0.000021851
      1655,0.000022141
      1656,0.000021841
      1657,0.000021821
      1658,0.000021861
      1659,0.000021901
      1660,0.000021801
      1661,0.000021791
      1662,0.000021881
      1663,0.000021770
      1664,0.000028623
      1665,0.000022132
      1666,0.000021751
      1667,0.000092513
      1668,0.000026509
      1669,0.000021932
      1670,0.000083496
      1671,0.000027742
      1672,0.000102913
      1673,0.000027662
      1674,0.000021982
      1675,0.000021891
      1676,0.000027322
      1677,0.000022211
      1678,0.000027311
      1679,0.000027672
      1680,0.000038492
      1681,0.000031850
      1682,0.000051897
      1683,0.000024345
      1684,0.000128771
      1685,0.000028624
      1686,0.000022392
      1687,0.000021981
      1688,0.000021851
      1689,0.000027402
      1690,0.000022001
      1691,0.000021941
      1692,0.000030136
      1693,0.000024195
      1694,0.000026980
      1695,0.000022062
      1696,0.000081873
      1697,0.000025979
      1698,0.000090158
      1699,0.000026280
      1700,0.000026540
      1701,0.000027562
      1702,0.000022001
      1703,0.001120159
      1704,0.000058540
      1705,0.000022192
      1706,0.000021921
      1707,0.000022011
      1708,0.000021811
      1709,0.000022763
      1710,0.000021982
      1711,0.000021871
      1712,0.000021791
      1713,0.000021780
      1714,0.000021891
      1715,0.000021881
      1716,0.000021790
      1717,0.000021791
      1718,0.000021931
      1719,0.000037991
      1720,0.000022101
      1721,0.000022031
      1722,0.000021991
      1723,0.000021911
      1724,0.000021841
      1725,0.000023414
      1726,0.000021991
      1727,0.000021781
      1728,0.000021841
      1729,0.000021851
      1730,0.000021791
      1731,0.000021861
      1732,0.000021801
      1733,0.000021841
      1734,0.000021751
      1735,0.000021861
      1736,0.000021811
      1737,0.000030597
      1738,0.000022182
      1739,0.000022081
      1740,0.000021931
      1741,0.000021881
      1742,0.000022001
      1743,0.000024075
      1744,0.000022062
      1745,0.000021841
      1746,0.000021801
      1747,0.000021851
      1748,0.000021661
      1749,0.000021781
      1750,0.000021721
      1751,0.000021761
      1752,0.000021851
      1753,0.000247895
      1754,0.000029355
      1755,0.000022131
      1756,0.000027511
      1757,0.000096441
      1758,0.000099937
      1759,0.000026209
      1760,0.000083367
      1761,0.000026139
      1762,0.000024116
      1763,0.000026870
      1764,0.000022552
      1765,0.000027502
      1766,0.000022111
      1767,0.000022041
      1768,0.000226694
      1769,0.000180178
      1770,0.000035767
      1771,0.000022402
      1772,0.000022152
      1773,0.000022032
      1774,0.000022943
      1775,0.000037320
      1776,0.000022092
      1777,0.000022031
      1778,0.000021861
      1779,0.000022011
      1780,0.000021841
      1781,0.000021801
      1782,0.000021991
      1783,0.000021961
      1784,0.000023214
      1785,0.000022994
      1786,0.000021921
      1787,0.000021881
      1788,0.000021902
      1789,0.000021861
      1790,0.000021731
      1791,0.000021801
      1792,0.000022743
      1793,0.000021981
      1794,0.000021911
      1795,0.000021731
      1796,0.000031689
      1797,0.000022012
      1798,0.000022021
      1799,0.000021841
      1800,0.000021811
      1801,0.000021831
      1802,0.000023835
      1803,0.000021871
      1804,0.000021931
      1805,0.000021811
      1806,0.000021901
      1807,0.000021871
      1808,0.000021981
      1809,0.000021811
      1810,0.000021810
      1811,0.000021861
      1812,0.000136235
      1813,0.000028403
      1814,0.000023534
      1815,0.000021901
      1816,0.000021921
      1817,0.004525410
      1818,0.000062016
      1819,0.000023213
      1820,0.000027892
      1821,0.000022062
      1822,0.000021961
      1823,0.000022011
      1824,0.000023204
      1825,0.000022682
      1826,0.000021791
      1827,0.000489537
      1828,0.000034665
      1829,0.000022241
      1830,0.000022041
      1831,0.000022052
      1832,0.000021931
      1833,0.000022041
      1834,0.000022001
      1835,0.000021911
      1836,0.000021911
      1837,0.000022012
      1838,0.000022151
      1839,0.000022983
      1840,0.000021991
      1841,0.000021971
      1842,0.000021941
      1843,0.000021851
      1844,0.000021951
      1845,0.000021971
      1846,0.000021941
      1847,0.000021881
      1848,0.000021831
      1849,0.000021971
      1850,0.000033432
      1851,0.000022091
      1852,0.000021981
      1853,0.000021982
      1854,0.000021881
      1855,0.000021881
      1856,0.000021861
      1857,0.000021931
      1858,0.000021761
      1859,0.000022783
      1860,0.000022162
      1861,0.000021820
      1862,0.000021941
      1863,0.000021781
      1864,0.000027332
      1865,0.000022062
      1866,0.000022021
      1867,0.000027001
      1868,0.000023945
      1869,0.000793948
      1870,0.000080581
      1871,0.000022222
      1872,0.000022362
      1873,0.000021941
      1874,0.000021761
      1875,0.000021871
      1876,0.000021731
      1877,0.000021751
      1878,0.000021851
      1879,0.000021691
      1880,0.000021711
      1881,0.000021790
      1882,0.000021741
      1883,0.000021711
      1884,0.000021811
      1885,0.000021731
      1886,0.000021820
      1887,0.000022162
      1888,0.000086783
      1889,0.000026350
      1890,0.000022492
      1891,0.000022172
      1892,0.000021971
      1893,0.000027371
      1894,0.000022332
      1895,0.000021911
      1896,0.000022072
      1897,0.000021891
      1898,0.000021941
      1899,0.000041888
      1900,0.000022813
      1901,0.000022081
      1902,0.000022031
      1903,0.000021931
      1904,0.000021891
      1905,0.000022031
      1906,0.000021871
      1907,0.000021871
      1908,0.000021901
      1909,0.000021991
      1910,0.000021921
      1911,0.000021971
      1912,0.000021891
      1913,0.000021811
      1914,0.000021951
      1915,0.000052559
      1916,0.000030547
      1917,0.000027691
      1918,0.000036609
      1919,0.000027682
      1920,0.000027391
      1921,0.000027211
      1922,0.000027272
      1923,0.000027432
      1924,0.000034595
      1925,0.000027492
      1926,0.000027272
      1927,0.000033242
      1928,0.000028233
      1929,0.000108333
      1930,0.000033232
      1931,0.000028393
      1932,0.000033753
      1933,0.000027592
      1934,0.000034003
      1935,0.000027712
      1936,0.000033774
      1937,0.000027552
      1938,0.000098925
      1939,0.000032621
      1940,0.000107422
      1941,0.000032651
      1942,0.000027932
      1943,0.000033412
      1944,0.000027682
      1945,0.000056947
      1946,0.000126587
      1947,0.000033683
      1948,0.000027652
      1949,0.000100118
      1950,0.000031739
      1951,0.000110667
      1952,0.000032601
      1953,0.000027481
      1954,0.000033723
      1955,0.000027561
